text,label
非常实用，就是电源线太短太短，不是一般的短 短的根本没法用，只有自己动手重新换一根国标一米铜芯电源线才能够得着查询,1
有异味/异物,1
商品与页面描述不符！这怎么算中筒？只能是船袜,1
质量不太好呀,1
性价比低，商品与页面描述不符,1
包装破损/撒漏,1
塑料感明显，短期用用还行，但不建议长期使用。,1
有异商品与图片不符物，商品与页面描述不符,1
包装粗糙简陋，有异味/异物，商品与页面描述不符，使用感受差，性价比低,1
使用感受差,1
味道不好闻,1
质量不好，不是竹子的.就是一块板，放饺子也会沾的，本人是用过才评价的,1
一个瓶盖破损,1
使用感受差，不保温,1
新闻报道，曼秀雷敦这款唇膏抽检不合格,1
真垃圾，他妈的过期了不知道能不能退，希望大家千万不要图便宜，这上面的东西有的可以买有的都是过期产品，希望大家买回去以后看一下，包装日前，,1
不是新疆产地喝头疼,1
使用感受差,1
口感不好，口感不好，包装不环保，性价比低,1
口感不好，口感不好,1
奇差无比，浪费钱系列，谁买谁后悔，使用感受差,1
触屏效果不好，上当了。,1
超级难喝的啤酒，口感非常不好，以为是青岛纯生的，买回来才发现是奏山品牌的，根本都没听说过的，不建议购买,1
大家擦亮眼睛，这是秦山啤酒，不是青岛啤酒。秦山秦山，跟青岛一毛钱关系没有。只是包装仿制的很像而已。,1
不好喝，太甜了，误以为是秋林的呢,1
不好喝，喝了一杯都浇花了，还没有啤酒花,1
使用感受差，使用感受差，性价比低,1
不好用，一节一节的不好撕,1
不给吸管怎么喝,1
使用感受差,1
味道不正宗,1
太薄,1
商品与页面描述不符，难看,1
没有破损，没有破损,1
商品与页面描述不符,1
商品与页面描述不符，使用感受差，使用感受差,1
数量/份量不足，使用感受差，数量/份量不足，数量/份量不足，使用感受差，使用感受差，使用感受差，使用感受差，使用感受差，使用感受差，使用感受差，使用感受差，使用感受差，性价比低，性价比低，性价比低,1
使用感受差,1
外壳好脏,1
口感不好,1
假的，一点都不管用，,1
使用感受差,1
使用感受差,1
一箱奶十六包，坏了三包，包装太差劲了，底部口都没封住奶都淌了一地,1
假的，不要买，根本不是真的七度空间,1
使用感受差,1
完全没效果,1
商品与页面描述不符,1
性价比低，使用感受差，商品与页面描述不符，就洗了洗放哪都是一滩水。漏水漏的没办法用，外边就是是套着一个塑料皮皮。,1
使用感受差,1
商品与页面描述不符,1
性价比低，性价比低，垃圾洗洁精，和水一样，就是用过添水的那种感觉，效果特别差,1
质量不好,1
使用感受差，沾水都掉渣。而且还比较小。不会回购的,1
不要买，浪费钱，有股怪怪的味道，不敢给娃用。。,1
商品与页面描述不符,1
全是假酒,1
包装粗糙简陋，使用感受差,1
质量太差了，买回来就坏了,1
包装破损/撒漏,1
性价比低，商品与页面描述不符，质量太差，五块钱都不值,1
质地和颜色啰，商品与页面描述不符,1
不好喝,1
味道不正宗，假的一点香蕉味没有,1
假的，特别稀，好像经过稀释了，家里没人喝白花钱,1
一分钱一分货，完全没效果,1
真的是太假了，坑人，味道不正宗,1
特别细，盗版的，这东西不能信，大家不要上当和水一样的不出沫,1
牛奶不都是纸袋或者纸盒包装的吗？这个怎么是塑料袋包装的不好，图片上看着明明是纸袋包的,1
酒不真呀，喝二两头疼,1
商品与页面描述不符,1
味道不正宗,1
口感不好,1
，商家不给退，杯子碎了，，质量太差了。,1
不好喝，就跟糖水一样，没有奶味,1
商品与页面描述不符,1
使用感受差，使用感受差，包装粗糙简陋，使用感受差，包装粗糙简陋,1
塑料外壳有点单薄，手握都有点变形！其他还好。,1
商品与页面描述不符,1
假的,1
口感不好,1
商品与页面描述不符\\n用美团优选这么久，第一次给差评！大家千万别买！很粗糙！根本不是食品级的！！外面那一层塑料皮还掉渣，气味也大，筷子身上还有胶水的痕迹，每根筷子上面都还有一些多余的塑料皮撕不下来，一开始没注意撕开了包装，不然肯定退货！！！,1
质量太差，特别小,1
使用感受差,1
用了几天断了…，包装粗糙简陋，使用感受差,1
商品与页面描述不符,1
包装破损/撒漏,1
外部腐烂发霉,1
使用感受差,1
娃儿说跟安慕希一样浓，他不喜欢，将就喝,1
不好用，质量一般，手柄与铲子连接处有点松动,1
质量不好,1
使用感受差,1
性价比低，商品与页面描述不符,1
商品与页面描述不符，商品与页面描述不符，商品与页面描述不符,1
数量/份量不足，商品与页面描述不符，使用不方便,1
质量不好,1
刚用一天就坏了,1
一般，瓶口做工差，口感不好,1
使用感受差,1
使用感受差，有异味/异物,1
有异味/异物\\n盗版，气味和之前的郁美净不一样，实物与图片严重不符，内部防伪码也奇怪的很,1
太薄了，一点也不暖和。真是一分价钱一分货啊，想退了,1
商品与页面描述不符,1
喝一口惑觉喝了一口鹿邑大曲般口味道,1
味道不正宗,1
包装粗糙简陋，商品与页面描述不符，数量/份量不足，超过保质期，包装不环保，性价比低，临近保质期，包装破损/撒漏,1
味道不正宗，包装粗糙简陋,1
第一次用了一下，一股烧焦的味道，不太敢用,1
热度不够，持久度不够，怀疑买到假货了,1
使用感受差，削皮器刚用两下坏了，,1
假的,1
使用感受差,1
使用感受差,1
少一个把手，店家应该给我补发一个， 杆太短了，不好用，使用感受差，使用感受差。,1
不好用，,1
质量太差,1
质量太差,1
颜色难看、质量也不好,1
特别稀、跟水一样 、收到的时候口还打开了  不会再买了,1
不好用，不建议购买,1
口感不好,1
使用感受差,1
不好，一点都不保温，昨晚装的开水，早上起来，冷水。差评开水装进去，瓶盖显示温度30度，今天早上起来显示15度，打开却是冷水。实话实说,1
物品和图不一样，来的东西像老鼠，不满意,1
拼出来不是缝隙非常大，球都被卡在缝隙处，上面的积木太大，底下的又太小，一碰就倒,1
这个筷子不好，质量太差，要是换一款好的就好了，最好是有一条的，不是散的一包包的,1
使用感受差,1
喝了一口吐了 这特么的就是添加剂调出来的,1
使用感受差,1
杯盖垫子都没有，漏水漏成这样怎么用,1
包装破损/撒漏,1
质量不好,1
口感不好,1
有异味/异物，使用感受差,1
为什么那么小，明明说的很大卷，差评差评，商品与页面描述不符,1
